X,Y,Z
223.049561,297.255402,770.910889
222.963333,297.6409,771.390991
223.037003,297.785492,771.770508
223.118469,298.325104,772.324463
223.058441,298.890411,772.890564
223.083832,299.354523,773.35553
223.021713,299.826202,773.814697
223.060089,299.994507,774.256287
222.986771,300.97226,774.785217
222.970169,301.3526,775.168091
223.04863,301.757751,775.623779
222.968964,302.162994,776.270752
222.910507,302.548096,776.719116
222.913971,302.624146,777.292297
222.907593,303.148468,777.791992
223.017136,303.588074,778.270264
222.944275,304.236969,778.972107
222.89061,304.517578,779.496704
222.96492,304.801086,780.024841
222.819962,305.255219,780.585999
222.849319,305.928589,781.116638
222.809341,306.416107,781.699097
222.944992,306.986328,782.274231
222.855621,307.543274,782.870422
222.80336,308.201813,783.49231
222.842026,308.180756,784.225037
222.858124,308.425079,784.724854
222.759842,309.023834,785.388123
222.587296,309.317017,785.749512
222.702133,309.632813,786.560608
222.734818,309.753601,787.119324
222.742081,310.122467,787.615295
222.603714,310.376892,788.275269
222.601883,310.614197,788.763672
222.678543,311.077148,789.210876
222.668961,311.452057,789.657166
222.681717,311.627167,790.343933
222.656281,312.022888,790.906677
222.534683,312.195374,791.327209
222.589035,312.496185,791.839661
222.436417,312.847321,792.451294
222.437927,313.152893,792.97821
222.375992,313.470001,793.690125
222.197601,313.879669,794.182007
222.237579,313.885132,794.936707
222.230988,314.310547,795.554321
222.310059,314.733643,796.218445
222.199219,314.802002,796.980774
222.198242,315.06485,797.531372
222.194443,315.382935,798.156006
222.239105,315.469879,798.81604
222.054153,316.018341,799.766418
221.865021,316.274231,800.40448
221.965729,316.328766,801.106812
221.988052,316.928314,801.748352
221.698441,317.309235,802.570313
221.705612,317.315399,803.353638
221.777649,317.561768,803.98877
221.812408,317.857727,804.677063
221.669968,318.365265,805.487671
221.675217,318.815399,805.983704
221.740234,318.882599,806.874573
221.723221,319.19751,807.572144
221.604477,319.607422,808.314331
221.603256,319.823181,808.979614
221.49025,320.246918,809.863525
221.590012,320.580688,810.764526
221.451935,320.854675,811.402222
221.387054,321.299866,812.082275
221.294418,321.424255,812.929932
221.466187,321.869141,813.669922
221.342926,322.072723,814.327881
221.342667,322.316132,814.904175
221.234253,322.588226,815.463379
221.240112,322.680176,816.200256
221.171143,323.186066,817.070679
221.130035,323.301971,817.667419
221.11879,323.347748,818.278137
221.084167,323.399384,818.826843
221.075729,323.674042,819.477112
220.839432,323.74176,820.157837
220.81691,323.931488,820.69574
220.890411,324.20752,821.447388
220.806107,324.106049,822.181335
220.623383,324.413574,823.009949
220.621918,324.274048,823.707458
220.745041,324.557861,824.521912
220.575073,324.551147,825.334351
220.427139,324.668732,826.192932
220.46344,324.661682,826.936462
220.47934,324.904205,827.918579
220.361389,325.061584,828.734863
220.266479,324.991882,829.511414
220.377106,325.202667,830.242737
220.28566,325.199219,831.28656
220.130707,325.296906,832.306091
220.179108,325.281128,833.098511
219.997391,325.645203,834.09375
219.958206,325.577454,835.225525
219.957581,325.682007,836.171265
219.801163,325.838074,837.22821
219.737747,325.834473,838.39624
219.703857,325.928375,839.449951
219.538177,326.020447,840.467957
219.585999,326.133514,841.648743
219.472427,326.283203,842.707581
219.326111,326.45343,843.798462
219.450089,326.34256,844.931458
219.203201,326.435974,845.960938
219.093323,326.451599,847.13147
219.136749,326.398468,848.10791
218.950333,326.641785,849.196106
218.8685,326.628143,850.237
218.936401,326.752441,851.356262
218.562103,326.976166,852.404114
218.690231,326.976624,853.418152
218.633698,326.937622,854.496399
218.423492,327.197845,855.51239
218.509399,327.203827,856.630432
218.39975,327.059326,857.702698
218.227936,327.298462,858.762878
218.267426,327.166687,859.908813
218.080063,327.249176,861.085083
217.973419,327.281189,862.221619
217.988968,327.323608,863.491211
217.843994,327.338165,864.650146
217.726898,327.316711,865.880554
217.719162,327.317047,867.203918
217.582367,327.272552,868.374146
217.567093,327.095123,869.648499
217.403336,327.151215,871.090088
217.273834,326.919373,872.155273
217.241486,327.094666,873.545898
217.074875,326.975983,874.894104
217.078552,326.75354,876.012939
216.857101,326.875977,877.417053
216.750015,326.435699,878.732849
216.670059,326.725861,880.300842
216.56485,326.134094,881.644653
216.543182,325.985687,883.007874
216.292313,325.695374,884.428284
216.277618,325.535797,885.936829
216.088882,325.374969,887.467285
215.972824,325.158081,889.060242
215.947083,324.96347,890.515015
215.840469,325.003754,892.100098
215.638336,324.520599,893.410828
215.464554,324.508209,895.058716
215.437775,324.169586,896.521912
215.138519,324.078796,898.154724
215.268082,323.851288,899.606262
214.987564,323.50882,901.198059
215.029526,323.38501,902.717468
214.77301,323.003082,904.23761
214.730743,322.889069,905.638245
214.576141,322.817719,907.195496
214.515121,322.488342,908.602356
214.424026,322.217651,910.061523
214.313782,321.760956,911.366089
214.146332,321.847626,912.876404
214.142868,321.35199,914.287781
214.018631,321.391144,915.731079
213.895462,320.764404,917.104065
213.860535,320.686188,918.481445
213.655243,320.377625,919.872314
213.840973,320.226959,921.2099
213.560333,319.506714,922.507019
213.42955,319.475922,923.930054
213.341873,318.977875,925.192139
213.293991,318.641724,926.458984
212.992889,318.397461,927.849548
213.089554,317.859436,929.112854
212.962372,317.546661,930.46936
212.778107,317.136993,931.866821
212.835297,316.912506,933.222412
212.594742,316.484985,934.654358
212.606094,315.925262,935.895874
212.478378,315.29834,937.24469
212.317261,314.977509,938.664063
212.129105,314.50705,940.075256
212.116714,313.804443,941.378601
211.993423,313.362274,942.820007
211.872177,312.594177,944.152405
211.826736,312.130432,945.470947
211.742157,311.13678,946.927124
211.44017,310.69165,948.357605
211.428452,309.930664,949.754822
211.291428,309.46283,951.266113
211.158722,308.487061,952.689636
210.97995,307.857544,954.096008
210.936661,307.161316,955.674133
210.764587,306.436523,957.159241
210.633011,305.708984,958.547791
210.536346,304.873322,959.866272
210.626984,304.257843,961.316833
210.342789,303.596283,962.667847
210.260788,303.094147,964.057068
210.319504,302.449799,965.484192
210.106277,301.732941,966.900513
209.925949,301.174744,968.233337
209.902649,300.468292,969.713196
209.764191,299.882385,971.136597
209.546051,299.446411,972.592102
209.651611,298.530182,973.780762
209.393234,297.793365,975.155273
209.403656,297.101288,976.32251
209.091492,296.638763,977.578186
209.070099,295.881287,978.581482
209.003479,295.35025,979.64209
208.947678,294.884033,980.750488
209.011398,294.385834,981.702759
208.780701,293.878296,982.586304
208.591583,293.201385,983.627258
208.539337,292.392975,984.66394
208.546707,292.224243,985.531982
208.435669,291.323608,986.503357
208.305161,290.708099,987.378174
208.261551,290.416992,988.018188
208.225067,289.759094,989.076233
208.148666,288.83725,990.12146
208.148956,288.017426,991.003662
208.164978,287.775024,991.953918
207.989685,287.139496,992.779175
207.993195,286.4888,993.546631
207.940781,286.171906,994.269043
207.663162,285.900085,995.076599
207.655975,285.074738,995.760498
207.684311,284.534332,996.371704
207.64473,284.168365,996.955078
207.583435,283.940948,997.538696
207.63269,283.285278,998.178101
207.618942,282.716827,998.91803
207.512802,282.182312,999.649475
207.443893,281.640961,1000.456909
207.473282,280.964874,1001.024841
207.334824,280.437134,1001.968384
207.189957,279.637085,1002.881531
207.133423,278.955902,1003.457214
207.048096,278.459015,1004.601379
207.056549,277.78363,1005.462036
206.904266,277.008423,1006.101501
206.846329,276.531616,1006.893982
206.708328,276.187347,1007.751099
206.590729,275.456512,1008.474731
206.638657,274.877625,1008.913513
206.578415,274.151733,1009.594543
206.513535,273.476013,1010.639771
206.516068,272.36441,1011.945374
206.267395,271.151276,1013.518677
206.304306,270.219696,1014.612183
205.978836,269.717743,1015.898804
205.890945,268.783234,1016.949158
205.976822,267.964996,1018.042908
205.873993,267.053711,1019.060364
205.917084,265.949219,1019.98761
205.762833,265.631653,1021.095032
205.740112,264.875122,1021.898865
205.708069,264.038788,1022.829041
205.637756,263.510468,1023.725525
205.357681,263.007294,1024.648926
205.389008,262.014191,1025.619385
205.376846,261.068268,1026.212646
205.347794,260.688629,1026.969849
205.216949,259.959991,1027.872437
205.279861,259.096619,1028.661865
205.148239,258.436157,1029.248657
205.149292,257.518768,1030.046875
205.163681,256.948486,1030.71106
205.069061,256.148071,1031.552734
204.964142,255.507294,1032.065063
204.850082,254.962616,1032.892822
204.995636,254.009964,1033.373779
204.843323,253.476501,1033.990967
204.814941,252.990372,1034.501953
204.72757,252.552246,1035.02124
204.724365,252.077606,1035.474365
204.717773,251.734711,1035.748291
204.728683,251.328384,1036.023682
204.696518,251.28653,1036.311401
204.692307,251.097702,1036.483276
204.698212,251.011795,1036.582886
204.68721,251.038376,1036.617676
204.718918,251.108856,1036.599365
204.722107,251.0271,1036.683716
204.723618,251.049103,1036.724609
204.653351,250.947861,1036.826294
204.653732,250.890411,1036.899414
204.643707,250.776733,1036.959351
204.640762,250.721008,1037.033813
204.680466,250.86438,1037.187378
204.704071,250.673508,1037.265625
204.690994,250.632706,1037.335327
204.682449,250.605164,1037.379395
204.681335,250.601227,1037.411011
204.66922,250.592865,1037.428711
204.651199,250.607788,1037.433472
204.649582,250.658279,1037.415039
204.596634,250.684494,1037.474854
204.564178,250.751999,1037.442017
204.562332,250.811279,1037.373901
204.574539,250.829254,1037.302979
204.553253,250.968781,1037.147949
204.51918,251.149094,1037.010986
204.48909,251.31279,1036.70874
204.427094,251.773712,1036.372314
204.459351,251.908661,1036.119507
204.449463,252.155304,1035.699951
204.558624,252.682602,1035.161255
204.689041,253.229614,1034.495972
204.756729,253.765259,1033.993042
204.882538,254.619293,1033.298828
204.763504,255.815598,1032.671997
204.897232,256.381531,1031.935791
204.930725,257.169098,1031.223755
205.048203,257.66095,1030.491333
205.170044,258.336121,1029.709961
205.268036,259.19632,1028.958496
205.365982,260.040222,1028.174194
205.389069,260.649902,1027.186523
205.448349,261.589142,1025.939209
205.666885,262.494904,1024.990967
205.714752,263.613129,1024.191162
205.782959,264.511505,1022.992737
206.021881,265.425232,1021.747559
206.233215,266.606354,1020.421021
206.199722,267.480286,1019.072266
206.277603,268.733673,1017.782593
206.309219,270.16864,1016.111023
206.679749,271.026917,1014.509888
206.858124,272.543274,1012.904663
206.935654,273.670807,1011.380676
207.003204,274.892609,1009.823303
207.284409,276.120941,1008.186829
207.338058,277.298584,1006.64447
207.473495,279.009766,1004.956604
207.725845,279.802032,1003.343567
207.731796,280.993073,1001.812073
207.915283,282.030701,999.927795
208.10318,282.955688,998.243652
208.310318,284.214569,996.755615
208.226837,285.602081,995.164368
208.46669,286.536987,993.501221
208.715973,287.695984,991.831726
208.836044,288.862762,990.106934
208.992447,289.3591,988.432983
209.137909,290.828979,986.701721
209.29332,291.688751,985.015076
209.514557,293.046295,983.258057
209.606537,293.895203,981.620911
209.708771,294.930756,979.967712
209.854279,295.725861,978.314758
210.151855,296.678619,976.595398
210.048294,297.664124,974.843384
210.321503,298.407135,973.21283
210.533554,299.349365,971.383118
210.556396,299.943237,969.641357
210.846664,301.292999,967.985779
210.890732,302.065613,966.065613
210.947739,303.112701,964.261536
211.182281,303.61618,962.268433
211.278168,304.659119,960.089722
211.590469,305.378937,958.115967
211.568832,306.241486,955.987427
211.858658,307.00705,953.875305
212.023758,308.046143,951.61676
212.22464,308.959503,949.533081
212.428741,309.883331,947.151306
212.653473,310.391541,944.752808
212.666977,311.198456,942.542358
212.89241,311.546631,940.392761
213.021057,312.508789,938.427063
213.178604,312.967712,936.27594
213.424454,314.125,933.975586
213.575256,314.748016,931.77832
213.654388,315.20224,929.563416
213.862473,315.908356,927.315857
214.034485,316.562592,925.145081
214.057983,317.09375,922.946716
214.472183,317.831329,920.711121
214.464905,318.418945,918.506287
214.754333,318.80484,916.424622
214.865936,319.182556,914.33667
215.009705,319.598602,912.273621
215.151718,320.226227,910.293213
215.247635,320.484985,908.28772
215.444901,321.067902,906.277771
215.4272,321.335175,904.038452
215.575531,321.722748,901.702576
215.80278,321.967499,899.328796
215.914124,322.265564,896.931152
216.198669,322.52356,894.592224
216.327545,322.82373,892.568237
216.414063,323.266541,890.73877
216.509186,323.775787,889.095825
216.665283,323.65332,887.333557
216.828751,324.036591,885.580872
216.922134,324.03244,884.353149
216.89122,324.479523,882.790466
217.102753,324.076965,881.615356
217.157822,324.304749,880.420166
217.143646,324.669952,879.221558
217.296509,324.516968,878.190979
217.416672,324.687012,877.39801
217.401642,324.745209,876.096069
217.621948,324.720917,874.893677
217.722443,324.709778,873.800049
217.648651,324.895874,872.612854
217.782684,324.568604,871.287964
217.847229,324.832214,869.840637
217.889465,324.637726,868.516174
218.034653,324.662201,867.132324
218.182663,324.581696,865.652222
218.104767,324.457794,864.22583
218.243118,324.609833,862.942566
218.170242,324.45224,861.615845
218.329712,324.191772,860.637756
218.487152,324.123688,859.719177
218.464691,323.721252,858.780701
218.406845,323.778687,858.068237
218.506744,323.451599,857.431152
218.631058,323.22644,856.801697
218.658203,322.899536,856.139893
218.541092,322.807068,855.252747
218.65834,322.473114,854.552551
218.74968,322.395386,853.647461
218.563934,322.249786,852.841858
218.539139,322.018921,852.229248
218.761505,321.576752,851.511108
218.78418,321.397705,850.918579
218.764938,321.116455,850.524475
218.631805,320.778778,850.146362
218.629211,320.48764,849.789673
218.697632,319.944397,849.369934
218.630798,319.617706,848.937622
218.672943,319.373718,848.455872
218.65126,319.020966,847.98053
218.668427,318.43399,847.606689
218.540649,317.734375,847.197205
218.476181,317.204224,846.895569
218.445999,316.796844,846.67395
218.413895,316.431793,846.262634
218.427582,316.105743,846.049377
218.483109,315.453217,845.725281
218.408661,315.232605,845.259888
218.439835,314.94931,844.94397
218.398438,314.546967,844.575012
218.494934,313.872711,844.303345
218.451202,313.300232,844.099792
218.434631,312.958313,843.809265
218.425613,312.585236,843.547241
218.464371,312.411041,843.348877
218.453568,312.199524,843.031128
218.414307,311.903687,842.787659
218.377747,311.746857,842.498169
218.464188,311.380524,842.331604
218.390091,310.923889,842.086182
218.353912,310.596558,841.854675
218.339203,310.400391,841.550659
218.310349,309.928558,841.443115
218.345139,309.629639,841.218994
218.338623,309.162842,840.896362
218.414398,308.717407,840.723022
218.437683,308.431213,840.511536
218.450119,308.105896,840.269897
218.462204,307.839081,840.102478
218.381393,307.601318,839.699646
218.398514,307.296661,839.414063
218.367157,306.856354,839.282837
218.351959,306.581787,839.085571
218.382263,306.056244,838.811096
218.326721,305.680939,838.588318
218.282013,305.373444,838.364502
218.21022,304.986328,838.201355
218.157074,304.828186,837.938354
218.183777,304.25885,837.688416
218.241791,303.836609,837.434143
218.250107,303.246918,837.265076
218.264603,302.792175,837.049805
218.257141,302.365234,836.775146
218.272232,301.867706,836.389771
218.24176,301.366852,836.104187
218.253265,300.757538,835.900146
218.185028,300.028778,835.461487
218.073074,299.375122,835.190735
218.034348,298.53717,834.842407
218.050018,297.814636,834.5625
218.082596,297.006439,834.105652
218.09996,296.550568,833.757263
217.971649,295.697998,833.291931
217.956055,294.71936,832.993652
217.965622,293.881836,832.524963
217.920578,293.210419,832.225037
217.863388,292.352173,831.851135
217.843369,291.297821,831.329468
217.886566,290.754578,831.090271
217.845596,290.186096,830.508972
217.891571,289.400238,830.237732
217.77655,288.460114,829.680786
217.811722,287.855408,829.232971
217.851196,287.168182,828.843018
217.705795,286.270905,828.299377
217.70752,285.938477,827.911987
217.799622,285.444946,827.353821
217.719772,284.957428,826.880676
217.735413,284.030396,826.380249
217.650696,283.404175,825.834351
217.728271,282.87027,825.290833
217.742722,282.383118,824.802551
217.784058,281.924652,824.327515
217.727463,281.507385,823.641846
217.700699,280.913696,823.126587
217.759033,280.19104,822.5224
217.756561,279.794891,821.906189
217.877533,279.404297,821.361267
217.835297,279.062164,820.792664
217.855209,278.583435,820.232544
217.68692,278.172119,819.379456
217.801163,277.856049,818.669922
217.896942,277.259521,817.882813
217.920273,276.683044,817.374451
217.702438,276.322601,816.542908
217.936584,275.512268,815.877869
218.024017,275.293243,815.175781
218.021515,274.615692,814.366699
218.018021,274.171814,813.706116
217.976715,273.812378,812.817261
217.988922,273.417084,811.894592
218.062378,272.937561,810.957825
218.015472,272.633453,810.091614
218.069611,271.987762,809.338623
218.25238,271.422302,808.228821
218.247437,270.932434,807.340088
218.287079,270.580658,806.435059
218.341507,270.142975,805.274292
218.379532,269.540955,804.331543
218.350815,268.899445,803.437683
218.304428,268.592743,802.183838
218.475891,267.68692,801.12561
218.5354,267.284088,799.932861
218.719193,266.74704,798.773132
218.715347,266.291046,797.695618
218.695786,266.059174,796.426147
218.670013,265.529694,795.324524
218.84343,264.819397,794.221924
218.961838,264.286072,793.156799
218.920197,264.011841,791.986267
219.074432,263.198273,790.750916
219.113556,262.883453,789.46283
219.24733,262.298553,788.125549
219.220779,261.402435,787.023987
219.27356,261.208069,785.466797
219.469162,260.300293,784.218994
219.36377,260.029602,783.037109
219.600998,259.124329,781.512024
219.667053,258.643951,780.18219
219.658478,257.929047,778.584106
219.599716,257.473541,777.376648
219.79126,256.636566,775.850525
219.840607,255.770569,774.461426
219.928284,255.268875,772.817932
220.09285,254.865372,771.529541
220.205444,254.245941,769.974426
220.110703,253.665771,768.557922
220.378922,252.513885,767.115845
220.497955,251.692261,765.456482
220.601166,251.112366,764.001404
220.576797,250.721786,762.487915
220.600784,250.108215,761.006287
220.939606,248.717773,759.615051
220.96637,248.054703,758.135559
221.01947,247.452728,756.560242
221.093307,246.243469,755.082642
221.134567,245.822708,753.579468
221.22818,244.676529,752.003296
221.365143,243.639618,750.840759
221.250351,242.837738,749.401001
221.478561,241.935974,748.264099
221.455093,240.795197,746.726257
221.750519,239.337189,745.601868
221.600601,238.773605,744.565308
221.580765,238.361664,743.25592
221.701294,237.642822,742.076416
221.915207,236.623444,740.955017
221.805023,236.408127,739.953552
222.117371,235.665085,738.747009
221.928238,235.7164,737.705383
222.034256,235.304276,736.802429
222.029953,234.965424,735.777222
222.127243,234.407547,734.793091
222.068634,234.102158,733.874695
222.206802,233.378693,732.828857
222.324966,233.038864,731.881592
222.441788,232.333923,731.100037
222.407028,231.699677,730.398315
222.462112,231.334045,729.664612
222.496109,230.904068,729.134399
222.390686,230.160049,728.356201
222.505722,229.600632,727.889954
222.741989,228.728409,727.215759
222.719482,228.284195,726.78894
222.686218,227.473389,726.141724
222.67926,227.107666,725.724609
222.69342,226.813599,725.356689
222.602997,226.329346,724.840515
222.483643,226.337921,724.38092
222.550613,225.93576,724.06543
222.670227,225.133133,723.50592
222.675278,224.83168,723.257996
222.764175,224.508072,723.0354
222.73494,224.526901,722.77887
222.771957,224.219604,722.612244
222.785599,224.071823,722.530701
222.800308,223.889023,722.446594
222.78772,223.704575,722.384521
222.780716,223.693146,722.392578
222.774139,223.731888,722.46344
222.690445,223.811157,722.683228
222.682968,223.907196,722.809998
222.664505,224.13739,723.022949
222.761063,223.975204,723.331543
222.781418,224.131317,723.598633
222.783463,224.339478,723.932495
222.614105,224.982727,724.46228
222.562164,225.342087,724.986511
222.619263,225.675903,725.607727
222.581894,225.802582,726.255249
222.552002,226.778702,727.03894
222.537445,227.413284,727.653198
222.630493,228.121643,728.643677
222.524109,228.781189,729.49054
222.453415,229.187714,730.565002
222.270477,229.980774,731.472473
222.353714,230.676392,732.589539
222.338699,231.19606,733.552795
222.276581,231.857529,734.519897
222.21698,232.844986,735.871582
222.07547,233.270279,737.041931
221.990662,234.322495,738.313904
221.92775,234.953583,739.600281
221.920578,235.8116,740.875977
221.83255,236.689331,742.290222
221.645569,237.410858,743.674011
221.661209,237.827408,745.141052
221.61647,238.564987,746.566528
221.566849,239.266922,748.0896
221.518616,239.846771,749.655273
221.390823,240.635498,751.087952
221.189102,241.511322,752.561401
221.148956,241.869705,754.09137
221.032791,242.652176,755.56488
221.019608,243.289703,757.11792
220.935074,244.013092,758.451599
220.685074,244.891357,760.117798
220.746872,245.502258,761.611938
220.43219,245.856033,763.130188
220.591446,246.392792,764.703491
220.292297,246.704102,766.184326
220.196564,247.253647,767.82312
220.012634,247.382004,769.387573
219.878372,247.971329,770.956116
219.633759,247.943298,772.65271
219.613831,248.464981,774.280151
219.506607,248.450226,776.031067
219.328293,248.704468,777.602173
219.146317,249.145401,779.214844
218.952499,249.090393,780.891235
218.772827,249.49353,782.681885
218.618912,249.514282,784.370361
218.492325,249.566132,786.053711
218.377319,249.459335,787.786987
218.192535,249.292969,789.386169
218.114044,249.425079,791.183228
217.91777,249.195389,792.928894
217.747894,249.369003,794.780334
217.559113,249.721954,796.588257
217.448395,249.604889,798.370361
217.112686,249.920822,800.228943
217.155716,249.873779,802.007568
216.847321,249.934769,803.786072
216.884613,249.879501,805.594116
216.690567,249.99646,807.351196
216.518997,250.022583,809.147949
216.41272,250.180847,810.921265
216.25322,250.097595,812.714844
216.198959,250.399048,814.753235
215.946548,250.195297,816.45929
215.800049,250.178757,818.36377
215.732391,250.359528,820.111694
215.441147,250.052246,821.923157
215.365051,249.981964,823.845642
215.118011,249.777969,825.668579
215.092514,249.737167,827.404175
214.788559,249.599472,829.336731
214.668564,249.606308,831.216675
214.52092,249.223724,832.959961
214.375687,249.172363,834.913879
214.230301,249.160919,836.606934
214.090073,248.976685,838.546326
213.949799,249.199448,840.588562
213.862762,248.903534,842.371399
213.619247,248.91629,844.451782
213.582291,248.494019,846.268982
213.303131,248.344177,848.31366
213.20697,248.125992,850.499756
213.058929,248.016891,852.567017
212.884628,247.872757,854.637024
212.66922,247.48378,856.757813
212.404678,247.471069,858.730286
212.404633,247.123795,860.889832
212.268356,246.703888,863.220276
211.877518,246.632782,865.291504
211.849518,246.255325,867.494751
211.755096,245.787506,869.686646
211.52507,245.28035,871.784851
211.352341,245.07077,874.088318
211.208374,244.816711,876.250305
211.125137,244.444168,878.46283
210.86441,244.009308,880.554932
210.80928,243.672592,882.765259
210.69899,243.259659,884.946167
210.374512,242.877411,887.073364
210.183502,242.481659,889.121887
209.98349,241.991058,891.305481
209.904999,241.447128,893.502197
209.637985,240.823288,895.479431
209.447449,240.703018,897.645569
209.454849,240.119339,899.693481
209.15126,239.818634,901.520874
208.989731,239.54277,903.650085
208.943542,238.993546,905.497314
208.603165,238.568771,907.399048
208.610916,238.241852,909.224976
208.521591,237.613922,911.164795
208.277069,237.291504,913.225525
208.223724,236.599289,915.25946
207.953812,236.14978,917.046753
207.915207,235.688248,919.1297
207.788544,235.190857,920.94043
207.686874,234.687912,922.929626
207.469452,234.168182,924.768311
207.422058,233.326691,926.73291
207.205978,232.814331,928.401611
206.961685,232.032867,930.532959
206.975433,231.088242,932.261292
206.875961,230.23735,934.091797
206.664124,229.278061,935.920898
206.666611,228.5634,937.89679
206.482025,227.543961,939.877197
206.347473,226.530899,941.835693
206.199966,225.702042,943.536011
206.22554,225.050491,945.492188
205.969131,223.985489,947.17688
205.886124,223.201859,948.747986
205.699127,222.313934,950.562988
205.57251,221.226364,952.231445
205.609314,220.298386,953.823242
205.584717,219.313614,955.449402
205.352478,218.322571,957.011719
205.266724,217.088715,958.467468
205.142151,216.332962,959.949707
205.053345,215.026031,961.430359
204.855606,214.414886,962.747314
204.806244,213.164322,964.098694
204.621323,212.406143,965.446106
204.538666,211.290802,966.638428
204.474472,210.447006,967.773254
204.434433,209.782654,969.034302
204.313797,208.451752,970.193054
204.210831,207.663696,971.261719
204.105774,206.921921,972.307129
204.108505,206.347046,973.476807
203.927734,205.171906,974.323364
203.845154,204.922668,975.472595
203.807297,204.231781,976.540222
203.721695,203.625183,977.367004
203.581177,202.915604,978.585938
203.589005,202.182236,979.588562
203.567963,202.002853,980.547302
203.546829,201.078156,981.514099
203.567078,200.359619,982.511719
203.431808,199.388184,983.626038
203.204147,198.967957,984.510864
203.299866,197.989609,985.44751
203.327942,197.385239,986.311218
203.124588,196.751221,987.218567
203.057724,195.972977,988.105164
202.925613,195.393616,989.000732
202.975952,194.946472,989.799072
202.907059,193.85611,990.453491
202.768539,193.292145,991.135864
202.623047,192.390015,992.018982
202.619507,192.393677,992.720398
202.79599,191.362976,993.272217
202.65593,190.274094,993.947083
202.504974,189.701431,994.452637
202.445999,189.285751,995.005005
202.368515,188.794891,995.696411
202.295868,188.737442,996.215332
202.381607,188.30072,996.7453
202.326019,187.620605,997.043823
202.272293,187.308716,997.315796
202.193527,186.557755,997.943848
202.12648,186.235107,998.282593
202.107941,186.428314,998.691528
202.05751,186.115158,999.036194
202.08165,185.487885,999.571411
202.072678,185.370285,999.755859
201.913498,185.064041,1000.130066
202.036407,184.445892,1000.583435
202.035889,184.185898,1000.869263
202.102554,184.062988,1001.164185
202.030502,183.707062,1001.501099
201.982925,183.135666,1001.997131
201.935883,182.903305,1002.222412
201.908508,182.716415,1002.391113
201.902588,182.523727,1002.589844
201.896362,182.360123,1002.702087
201.879456,182.128357,1002.850891
201.888641,181.967148,1002.917664
201.89502,181.869614,1002.925415
201.952728,181.702057,1002.819092
201.975418,181.643326,1002.726196
202.006348,181.684174,1002.526428
202.004272,181.504211,1002.294678
202.04007,181.458801,1002.097107
202.039398,181.435486,1001.845825
202.14859,181.626007,1001.504883
202.232285,182.327805,1000.851379
202.215668,182.514709,1000.37561
202.303238,182.710495,999.743774
202.338943,182.716705,999.03418
202.473099,182.952133,998.402527
202.569717,183.611191,997.652161
202.542877,184.108109,996.904114
202.580505,184.640579,996.11145
202.775131,184.977798,994.987915
202.767975,185.605942,994.11969
202.958481,186.533203,993.182312
202.986374,187.089691,991.912781
203.108597,188.398285,990.750427
203.118134,189.393051,989.682617
203.239349,190.670547,988.304199
203.358429,191.810287,987.054199
203.494766,192.350037,985.932678
203.610443,193.442764,984.631348
203.867538,194.397583,983.252441
203.974991,195.406189,981.861816
204.071884,196.231934,980.417419
204.049728,196.98558,979.164246
204.204117,198.122391,977.575073
204.2827,199.308517,976.264709
204.36441,199.92366,974.6604
204.590439,200.94136,973.298645
204.675613,201.754486,971.744812
204.754929,202.588943,970.097412
204.810547,203.810638,968.302002
205.013748,204.608948,966.695984
205.020081,205.317764,964.965576
205.074249,206.19368,963.165649
205.150589,206.830139,961.402649
205.188568,207.219437,959.549438
205.234894,208.201874,957.823059
205.427399,208.986282,955.934021
205.464859,209.555679,954.33252
205.508423,210.15509,952.461487
205.628265,210.324753,950.851318
205.721283,211.140335,949.066101
205.771271,211.61116,947.430359
205.829666,211.863876,945.776917
205.895935,212.570801,944.17804
205.998413,212.9077,942.491394
206.122375,213.50235,940.781006
206.253494,213.844772,939.235046
206.203217,214.329437,937.611572
206.357635,214.248093,935.89679
206.367783,214.737198,934.244812
206.516983,214.660828,932.492554
206.574417,214.874985,930.770386
206.65863,214.861725,929.139526
206.66774,214.778839,927.278809
206.792313,214.959961,925.688232
206.806427,214.807114,923.721741
206.968826,214.934982,922.08844
206.931305,214.637314,920.345642
207.172516,214.486115,918.546143
207.114532,214.409485,916.709595
207.289948,214.23674,914.852173
207.231079,214.130875,913.073425
207.329666,213.885239,911.030518
207.252686,213.849136,909.386169
207.30426,213.679291,907.297852
207.393356,213.198593,905.333191
207.540741,213.20932,903.598694
207.583618,212.983124,901.580017
207.816086,213.242767,899.628296
207.887177,212.652512,897.670166
207.684204,212.61969,895.870667
208.243317,212.405609,893.963501
208.185577,213.387894,892.388855
208.422531,212.794312,890.327271
208.427979,213.536301,888.706665
208.591095,213.165054,886.65094
208.778259,213.313126,884.604553
208.978226,213.361282,882.642395
208.93071,213.978073,881.257935
209.233673,213.690643,879.014526
208.976425,214.111252,877.571899
209.149857,214.312286,875.681702
209.309265,214.233078,873.819153
209.464142,214.402191,871.79071
209.66954,214.683685,870.115234
209.709778,214.439911,868.067078
210.042023,214.452927,866.201782
210.193054,214.123596,864.054138
210.199402,214.497101,862.514709
210.462692,214.229156,860.365906
210.512024,214.224731,858.396118
210.486328,214.52417,856.967346
210.708054,214.53595,854.747559
210.903503,214.296509,852.805298
210.907684,214.421814,851.144653
211.131729,214.445007,849.058167
210.691879,214.089706,847.454529
211.43309,214.421783,845.354187
