X,Y,Z
174.673431,648.01355,844.381958
174.309113,648.703064,846.220398
174.195618,648.296936,848.74115
174.050217,648.334839,851.302185
173.539185,648.763794,853.420349
173.375458,648.634399,855.877258
173.348984,648.75061,858.285522
172.992767,648.685974,860.460632
172.874802,648.596985,863.158447
173.041428,648.783325,865.192444
172.860123,648.934082,867.432556
172.448502,649.046875,869.943237
172.308945,649.106628,872.665283
172.157104,648.964844,875.242493
171.992798,649.192932,877.955566
172.011536,648.885254,880.61438
171.443192,649.301147,883.392273
171.158997,649.39093,885.866455
170.928162,649.800171,888.235229
170.638672,649.899536,890.892944
170.764496,649.157837,893.772705
170.410263,649.211487,896.699829
169.753525,649.693726,899.677368
169.410797,649.859619,902.58728
168.952393,649.851929,905.252075
168.118378,650.527588,908.30072
167.090515,651.691467,911.128784
166.144699,651.686218,914.039673
165.237106,652.779236,916.928772
164.154785,653.849243,919.964111
162.990341,655.613831,921.765747
162.558151,655.19873,925.042603
160.306229,657.380859,927.448792
159.130081,658.320374,930.282166
157.935028,660.300293,931.79248
156.495468,661.424683,934.503296
155.296692,662.292786,937.250244
154.142319,664.682495,939.053284
152.315598,664.785217,942.727783
151.153839,665.970947,945.146362
149.710342,667.16272,947.557678
148.37088,668.607361,949.848083
147.156921,669.557373,952.039246
145.758575,670.842407,954.389709
144.54361,672.029419,956.67334
143.201569,673.24353,958.959534
142.126007,674.266479,961.217773
140.965546,675.008301,963.398804
139.718307,676.601196,965.37439
138.277069,678.065308,967.286133
136.968262,679.090759,969.1698
136.190781,680.037048,970.89447
134.891418,681.077332,972.72937
133.442383,682.266357,974.482178
132.223557,683.728271,976.023926
131.013885,684.658325,978.022888
129.807312,685.622803,979.598999
128.621964,687.078125,980.939331
127.310005,687.91687,982.39801
126.161125,689.342834,983.541992
124.856667,690.405212,984.959045
123.515549,692.062866,985.808105
122.235443,692.956604,986.998535
120.990631,694.19812,987.956299
119.566551,695.981262,988.676208
117.815254,697.505981,989.600525
116.446213,698.894287,990.249573
114.868767,700.618774,990.830566
113.413429,702.053772,991.150085
112.065521,703.136108,991.75177
110.471222,705.012329,991.848022
109.384674,705.862793,991.904236
108.06514,707.672058,991.769409
106.664055,708.815552,991.723083
105.111244,710.506531,991.490784
104.013855,711.492249,991.077454
102.617104,712.960388,990.695435
101.407104,714.163513,990.042053
100.112053,715.938843,989.256165
98.975189,716.804138,988.407654
97.659698,718.291748,987.419312
96.533417,719.636536,986.216675
95.447952,720.590515,984.848145
94.47686,721.596558,983.414551
93.31636,722.806274,981.862183
92.471939,723.875244,980.425659
91.444283,725.081848,978.838867
90.356155,726.476196,976.906677
89.479218,727.733154,975.183289
88.552032,728.270752,973.471069
87.730743,729.192017,971.468018
86.879044,730.443848,969.421692
86.012535,731.133728,967.532043
85.423752,732.312988,965.231323
84.738899,733.155518,963.040649
83.92437,734.091919,961.044006
83.189011,734.766418,958.803345
82.658867,735.203186,956.534424
82.28923,736.147095,954.219788
81.639915,736.74762,951.841919
81.358963,737.14386,949.236328
80.940956,738.118835,946.813232
80.277512,738.524292,944.365784
79.77668,739.278564,941.828674
79.705132,739.859863,939.000061
78.762123,740.599243,936.987854
78.137634,741.406555,934.375793
77.723106,741.881104,931.932495
76.973328,742.914978,929.749756
76.68203,743.215088,927.236511
75.902679,743.874634,925.032593
75.630692,744.393677,922.813538
75.544899,744.575378,920.453735
75.379326,744.789368,917.942566
75.012779,745.678345,915.751038
74.764671,745.756775,913.250427
74.522728,745.968689,910.9552
74.527641,746.32196,908.399536
74.272514,746.922607,906.019287
74.007706,747.124695,903.64093
74.093185,747.429138,901.160583
73.773788,747.776855,898.761902
73.939224,747.684631,896.352966
73.972542,747.71167,894.022095
73.833694,748.25177,891.715759
73.801384,748.400574,889.452087
73.958641,747.971863,887.474731
74.183342,747.843079,885.24292
74.145966,748.101624,882.891174
74.398315,748.155579,880.491089
74.529366,748.01001,878.510986
74.962975,747.523987,876.340027
74.902794,748.050537,874.263
74.911278,747.829895,871.920105
75.279816,747.307068,869.795044
75.605141,747.174805,867.617004
75.855896,747.042847,865.168091
76.417076,746.766296,862.602295
76.671097,746.707703,860.248779
77.076241,745.92218,858.329651
77.538246,745.89679,856.143127
77.996414,745.556519,854.140747
78.552521,744.890015,852.157654
78.851524,744.772949,849.904358
79.532799,744.187805,847.861877
80.052383,743.978821,845.481079
80.496735,743.240417,843.670044
81.234993,742.843323,841.524963
81.985352,742.290344,839.720032
82.560745,741.565796,837.606934
83.388527,740.873535,835.756409
84.117142,740.44104,833.362671
85.103836,739.20874,831.323059
85.844048,738.484863,829.047119
86.832054,737.731567,826.816284
87.370476,737.341248,824.492126
88.037621,736.481995,822.420044
88.793159,735.877136,820.238098
89.615059,735.269775,818.349731
90.552933,734.682251,816.175171
91.406891,733.677307,814.15387
92.535606,732.685059,811.840698
93.568184,731.738098,809.754211
94.260056,730.930664,807.598145
95.750015,729.565002,805.116943
96.692032,728.799561,802.895996
98.020073,727.812988,800.642639
99.517662,726.315491,798.048706
100.656693,725.00708,795.862305
102.379135,723.436279,793.544861
103.771881,722.049072,791.276794
105.336273,720.659668,788.866333
106.896622,719.013611,786.482361
108.4245,717.636047,783.905396
109.672859,716.255005,781.658936
111.536125,714.69165,779.100769
113.034843,713.199707,776.933472
114.487495,711.939392,774.416077
115.958961,710.323181,772.325867
117.534142,708.906555,770.010742
119.115059,707.188354,767.763672
120.881233,705.491211,765.432312
122.514404,703.759155,763.27887
123.974785,701.786926,761.214539
125.941681,700.295654,759.248901
127.364021,698.747986,757.045776
128.943878,697.403076,754.957581
130.73703,695.597778,753.043457
132.356491,694.021973,751.211731
134.153885,692.148865,749.375916
136.177521,690.073853,747.731689
136.710754,689.497375,746.513245
138.708755,687.855286,744.213318
139.812027,686.391296,742.68988
141.248703,685.493347,741.09198
142.710342,683.263,739.502075
144.148224,682.369507,737.969971
145.516617,680.783203,736.303772
147.012726,679.235229,734.814575
148.306961,677.733093,733.157043
149.451553,676.600281,731.720093
150.61528,675.659119,730.249329
151.995712,673.794434,728.709351
153.256287,674.645203,728.488525
154.156921,671.881958,726.037659
155.269104,673.442688,726.515076
156.264084,671.035889,724.45105
157.169891,668.526978,722.266663
158.322525,667.706909,721.189453
158.830627,666.839844,720.016052
159.845337,665.905701,718.850403
160.974167,665.278259,717.579346
162.23439,663.475891,716.456604
162.845352,662.683044,715.708801
164.037155,661.989807,714.793762
165.085144,660.628235,714.081787
165.981674,659.663513,713.395447
166.670532,658.96283,712.775085
167.830734,657.776062,712.379517
168.628876,656.954224,711.519714
169.345718,656.492065,710.971375
170.352051,655.551819,710.060242
171.228455,654.347961,709.309631
172.319077,653.646057,708.538147
172.888275,652.483398,707.280762
174.53949,651.090454,706.91156
175.366043,650.023132,705.795044
176.183533,649.735535,704.921631
177.195053,648.672241,703.687317
178.076385,647.657227,702.525574
179.002563,646.746155,701.664063
179.889709,646.228516,700.528015
180.694962,644.992798,698.889587
181.448029,644.656128,697.754578
181.846863,644.157776,696.009521
182.287521,643.957947,694.321838
183.004364,643.387268,692.814819
183.23584,642.826294,690.789978
183.79483,642.611511,689.175476
183.84758,642.549011,687.48291
184.315048,642.083862,686.122681
184.555862,641.795593,684.05542
184.790176,641.893311,682.869629
184.789932,641.698669,680.862854
185.256256,641.659241,679.068604
184.808929,641.960876,677.190979
184.65509,642.261292,675.182739
184.222488,642.516357,673.361084
183.926865,643.032288,671.206055
183.138184,643.985352,669.558838
182.373077,644.908997,667.578918
181.582047,646.068359,665.664001
180.348892,647.295898,664.03186
179.229858,648.360718,662.302124
178.235733,649.54718,660.684814
176.93692,650.592896,658.789185
175.842514,651.93396,657.263855
174.271454,653.906189,655.691956
172.99144,655.149048,654.112854
171.360809,656.562134,652.4198
169.928528,658.312195,650.958374
168.493637,659.789429,649.398132
167.26561,661.240295,647.847839
165.744156,662.789185,646.69635
164.521881,664.25708,645.193115
163.041885,665.773132,643.794128
161.783188,667.263855,642.256531
160.140106,668.856018,640.878601
158.75824,670.150391,639.224121
157.397064,671.389221,637.68103
156.246231,671.914368,636.912659
155.251846,673.017944,636.721497
154.633286,673.715576,636.883606
153.839737,674.652893,637.223572
153.088333,675.342896,637.682983
152.485397,676.240356,638.350769
151.524994,676.965698,639.382507
150.712143,678.375,640.150146
149.663437,679.42804,641.086853
148.8535,680.654419,641.898254
147.671173,682.05896,642.578857
146.174622,683.065186,643.402649
144.712601,684.66217,643.854187
143.138428,686.296021,644.509521
141.45079,687.901733,644.804871
139.993744,689.23468,645.542358
138.389984,691.009827,646.010925
136.916199,692.212463,646.871399
135.82399,693.528076,647.792847
134.930176,694.592102,648.486389
133.462128,696.039917,649.088135
132.169037,696.85144,650.02179
130.970718,698.282715,650.667908
129.828705,699.565979,651.556396
128.231781,701.132629,652.237
127.045143,702.506287,653.24884
125.681984,703.750305,654.192017
124.381065,704.996704,655.286377
123.054428,706.862976,656.468811
121.411591,707.999207,657.536621
119.806343,709.728577,658.533264
118.38131,711.011108,659.599182
116.787033,712.325256,660.689209
115.515221,713.93811,661.837646
113.972626,715.732971,662.902588
112.539833,716.68866,664.225891
111.214844,718.562317,665.512695
109.803772,719.735474,666.840393
108.097237,721.396057,668.088135
106.517227,722.772095,669.193665
104.877518,724.555542,670.642395
103.193176,726.082947,672.138855
101.496811,727.473145,673.549683
100.080017,729.358093,675.262451
98.363625,730.641602,676.850464
96.649681,732.748474,678.835205
94.941589,733.906921,680.534119
93.024323,735.808228,682.370667
91.331535,737.609009,684.506592
89.263947,739.583984,686.535706
87.677246,741.216187,688.591553
85.63652,743.313782,690.995972
83.872459,744.815613,693.139099
82.26284,746.69812,695.715027
80.405762,748.132324,698.122986
79.024742,749.831604,700.251587
77.474144,751.211975,702.948853
76.118423,752.553284,705.090332
74.644928,754.319641,707.765137
73.174446,756.262939,710.466675
71.631729,757.597351,712.814941
70.084602,759.117737,715.007446
68.522018,760.477539,717.333496
67.074303,761.599609,719.357788
65.724251,762.753052,721.693726
64.294777,763.684143,723.776917
62.727505,765.387451,726.29187
61.955788,766.052551,728.326172
60.567585,766.916077,730.456909
59.136036,768.608215,732.857849
57.858559,769.901062,735.648621
56.377609,771.168152,737.960999
55.386997,772.197144,740.440552
54.132111,773.899841,743.080505
52.801704,774.547729,745.701782
51.663303,775.845459,748.327698
50.46468,776.841614,751.115051
49.337006,778.084473,753.827148
47.880936,779.055298,756.689148
46.898415,779.939941,759.343201
45.612522,781.214722,762.362061
44.502251,782.202881,765.402283
43.623962,783.141052,768.267639
42.545147,784.028381,771.257813
41.558735,785.146729,774.126099
40.34613,785.869568,777.280579
39.402378,786.577515,780.484863
38.340927,787.732117,783.457764
37.158493,788.64563,786.573608
36.008404,789.708069,789.995178
34.602287,790.739807,793.398926
33.729092,791.459961,797.051453
32.990685,792.230713,800.806763
31.92341,792.857178,804.952576
31.093203,793.842407,809.276123
30.119291,794.783508,813.269409
28.993948,795.330872,817.402344
28.186279,795.909119,821.208435
27.464634,796.364197,825.392273
26.669413,796.866821,829.357971
26.231459,797.265015,832.739685
25.661654,798.18866,836.368286
25.045189,798.194641,839.638
24.550419,798.341919,842.876038
24.375847,798.479675,846.255066
23.747087,799.0224,849.750671
23.440651,799.194885,853.355469
22.985218,799.424072,856.862305
22.482998,799.490479,860.554871
22.53717,799.802429,864.235596
22.306715,799.52356,867.775696
22.232969,799.607849,871.044495
22.193735,799.50354,874.567627
22.204243,799.279541,877.931458
22.157713,798.942078,881.06543
22.151701,798.903137,884.074707
22.29867,798.946411,887.068787
22.306496,798.907349,890.057495
22.351326,798.716003,893.360413
22.191648,798.190247,896.274719
22.658234,797.668884,899.42041
22.978762,797.320374,902.4245
23.43259,796.999268,905.212402
24.14192,796.721924,908.043945
24.389305,796.112915,911.325867
25.07585,795.433411,914.560791
25.54546,794.794739,917.577698
26.110594,794.407898,920.994568
26.670315,793.765015,924.283203
27.454149,792.898682,927.811584
28.156532,792.167664,931.476013
28.792332,791.18219,935.607666
29.248226,790.631104,939.141724
30.185442,789.325439,943.205566
30.887587,788.325928,947.19458
31.618893,787.826111,951.267212
32.823723,786.428833,955.440613
33.528984,785.19342,959.570984
34.595871,783.807739,963.862732
35.930489,782.34375,968.060364
37.028404,781.21405,972.129333
38.003769,779.681213,976.377625
39.133087,778.548767,980.411194
40.657505,776.931702,984.150024
41.959663,774.85791,988.246155
43.236794,773.561035,991.97998
44.755505,771.894043,995.652893
46.862564,769.856079,999.148132
47.855247,768.288147,1002.796753
49.469223,766.374939,1006.189087
50.648354,765.159119,1009.454834
52.599064,762.926758,1012.776855
54.026516,761.800964,1015.594116
55.699821,759.832031,1018.733887
57.324062,757.92627,1021.865601
59.119617,755.619507,1025.125732
60.797966,754.33075,1027.589355
62.368298,752.711304,1030.064331
64.31752,750.529663,1032.598999
66.041786,748.738586,1035.099243
67.881149,746.552307,1037.59729
69.926338,744.733154,1040.021851
71.82444,742.841248,1042.582642
73.356178,741.423828,1044.913452
75.362297,738.489746,1047.675903
77.268791,736.842102,1050.315063
79.22702,734.436646,1052.919556
81.063568,732.479187,1055.251221
83.020004,730.375854,1057.878174
84.971123,728.204102,1060.286743
86.937012,726.115967,1062.536621
89.035843,723.715271,1064.899048
91.162697,721.967224,1067.198608
93.100853,719.496643,1069.19043
95.137413,717.328857,1071.582275
97.125847,715.010254,1073.517944
99.194328,712.827454,1075.466553
101.173744,710.810364,1077.369385
103.292664,708.483093,1079.444824
105.281075,706.388916,1081.514038
107.262451,704.048889,1083.500366
109.284302,701.440918,1085.375244
111.454338,699.511108,1087.274902
113.389175,697.031494,1088.90271
115.359543,694.951782,1090.349487
117.731537,692.805054,1091.705933
119.562996,690.51825,1093.410645
121.577522,688.309265,1094.848755
123.882561,686.282654,1095.953735
125.776665,683.629028,1097.394287
127.859085,681.434692,1098.591431
129.751755,679.737976,1099.67334
131.583008,677.651489,1100.631226
133.501709,675.656738,1101.473267
135.118423,673.884705,1102.327148
136.675049,672.38385,1103.323242
138.26265,670.756897,1103.747314
139.857758,668.838501,1104.341064
141.272736,667.58136,1104.858765
142.678223,666.251343,1104.962646
144.034531,664.815308,1105.11853
145.12854,664.06604,1105.137451
146.229858,663.104675,1105.009033
147.461899,662.314514,1105.040405
148.416107,661.617737,1104.825317
,,
150.408997,659.417725,1104.255005
151.671432,658.064453,1103.787842
153.105713,657.057434,1103.107422
154.196945,655.767517,1102.617432
155.462158,654.647644,1101.949585
156.997635,653.422363,1101.507202
158.089874,652.433228,1100.654907
159.035736,651.048523,1099.915039
160.031372,650.240845,1099.266968
161.304169,648.755981,1098.68103
162.306137,647.811157,1097.932617
163.749084,646.770935,1097.219116
164.758102,645.710876,1096.62085
166.273972,644.394531,1095.54834
167.187973,643.454468,1094.652466
168.563507,641.891479,1093.959717
,,
170.877914,639.442688,1092.445435
171.83606,638.410767,1091.57605
172.947418,637.7229,1090.861572
174.669403,635.613953,1090.259521
174.73262,635.992004,1089.288574
176.835434,633.831787,1088.768311
176.62207,634.236145,1087.568115
177.59761,632.984131,1086.730591
178.940765,632.170532,1085.03772
180.468475,630.701416,1082.582642
181.860977,629.783203,1080.561157
182.978439,628.67572,1078.214844
184.531586,626.920654,1076.013184
185.931976,625.621704,1073.811401
187.277634,624.053772,1071.106323
189.695221,621.676331,1068.88147
189.976242,621.788574,1065.72998
190.87738,621.267822,1062.355957
192.187042,619.65625,1059.728638
193.086563,619.401123,1056.845337
194.285416,618.060913,1053.736206
194.989426,617.471863,1050.849854
195.739883,616.911682,1047.66333
196.95311,616.180481,1044.63916
197.596588,615.69812,1041.523438
198.303909,615.182068,1038.09375
199.090652,614.273193,1034.722168
199.710571,614.048889,1031.112183
200.735092,613.172363,1028.143555
201.359634,612.744446,1024.93042
202.063568,612.190247,1021.563416
203.053452,611.37439,1018.110779
205.004517,609.036682,1014.872925
204.937805,609.795349,1011.078491
205.871933,608.908325,1007.438538
207.066406,608.033569,1003.865845
208.141281,607.087585,1000.444275
209.38472,606.252136,997.118835
210.403214,605.343262,993.41687
211.610657,604.000732,989.8573
212.809204,602.818359,986.475403
214.0065,601.619629,983.432251
216.42363,598.935364,980.087646
216.263107,599.903809,976.675415
217.305313,599.174927,973.146484
218.064056,598.667236,969.923645
219.282471,597.323547,966.571655
219.949814,596.888245,963.562988
220.744293,596.076294,960.154297
221.46312,595.654724,957.149963
222.268661,595.037537,954.073914
222.944077,594.513977,950.78418
223.583649,593.882507,947.705811
223.994873,593.583008,944.612366
223.470581,592.721558,941.893555
224.943771,593.334045,938.383972
225.256882,592.900757,936.310303
225.703796,592.194885,932.740723
226.483414,592.114685,930.215942
227.078247,591.471497,927.531128
227.446091,591.320862,924.799805
227.845062,591.272278,921.638489
228.397766,590.683533,918.992737
228.962662,590.448792,917.072876
229.575897,589.604797,913.954285
230.353455,589.133911,911.2854
230.978653,588.551514,908.481323
231.582428,588.166321,906.243896
232.627884,587.260864,903.177002
233.239502,586.264771,900.544128
233.836761,585.362366,897.679199
234.900513,585.005737,895.435181
235.504944,584.558472,893.036194
236.590027,583.520264,889.684753
237.099045,582.903137,886.8078
237.246857,581.078369,883.878174
239.047424,581.410461,880.855347
239.828354,580.419495,877.529785
240.263214,580.206848,874.48053
241.080627,579.23999,870.662598
241.377518,578.940674,867.370544
241.93782,578.227844,863.002075
241.754059,577.073669,859.604614
243.098816,576.925171,855.820618
243.38414,576.966858,852.514404
243.674484,576.865417,849.111145
243.938278,576.078979,844.938904
244.383728,576.049683,841.326294
244.904724,576.153687,838.402527
245.010696,575.962769,835.004822
245.410538,575.768066,831.254456
245.660706,575.772827,827.75116
245.368164,575.723877,823.988525
245.45755,575.727112,820.668091
244.871735,575.187561,817.560608
245.649673,576.372437,814.49762
246.060928,575.981873,810.806946
246.1082,576.19458,807.373962
246.196243,576.213745,804.148499
246.254807,576.354797,800.768311
246.198273,576.043457,796.713745
246.226059,576.118774,793.33075
246.354874,576.579651,790.083069
246.386688,576.889404,786.514221
246.405365,576.494385,782.334229
246.112213,577.266785,779.24054
246.04567,577.370728,775.468079
245.871933,577.333801,771.528259
245.186737,578.483765,768.628479
244.688293,578.838135,764.815674
244.552322,579.277893,761.819275
244.083618,580.015869,758.580139
243.251205,580.466492,755.073181
242.979965,581.183899,752.477112
242.209854,582.014221,749.829041
241.692444,582.903992,746.773682
241.047791,583.645752,743.707214
240.38649,584.192383,740.909546
239.504303,585.309753,738.077515
238.903473,585.829834,735.287598
237.895737,586.870728,732.783325
237.134766,588.241516,730.276978
236.075745,589.128601,727.875793
235.10939,590.036987,725.436462
234.18692,590.929016,723.365906
232.970184,592.566284,720.991577
231.644653,593.780212,718.858948
230.397583,595.228943,716.736816
229.052811,596.638916,714.539001
227.407684,598.283813,712.148315
225.940262,599.755249,709.963135
225.19397,600.032898,707.344849
221.735977,605.056641,704.461792
221.631638,604.153992,703.08844
218.643967,608.269714,703.178589
218.516983,606.97113,698.407715
216.25325,609.374146,696.673889
214.459869,611.16449,694.736267
212.905945,612.413147,693.012817
210.903641,614.857971,691.543152
208.797684,616.617981,689.773438
207.129303,618.596558,688.604248
205.168671,620.466553,687.048645
202.943527,622.92218,686.336792
201.227844,624.787659,684.946045
198.431656,627.728516,684.567383
196.452408,629.897888,684.258301
194.239532,632.193054,684.353455
191.832352,634.937683,684.546814
190.175095,636.795654,684.745117
188.016754,638.862671,685.357666
186.411865,640.649048,686.269653
184.539383,643.092224,687.792786
183.081451,644.689697,689.434631
181.748474,646.284302,690.949036
180.754822,647.702026,692.882141
179.267563,648.934875,694.586487
178.30159,649.747498,696.405579
177.166504,651.176514,698.735413
175.748672,652.244263,701.207703
175.053864,653.002319,703.498108
174.085175,654.187439,706.326538
173.337524,654.537842,708.861633
172.558762,655.275757,711.985168
172.060867,655.91925,714.822693
171.723877,656.183716,717.739319
171.168777,656.971558,720.583557
171.07402,656.776306,723.193237
170.768494,656.735718,725.903809
170.337204,657.259949,728.180298
170.182053,657.437927,730.696167
169.993652,657.370239,733.04425
169.842056,657.716248,735.570313
169.85231,657.667969,738.11969
170.11525,656.961121,739.946594
170.291138,656.865723,742.408081
170.749084,656.330139,744.950623
171.418015,655.811279,746.793945
171.938858,654.793396,749.059143
172.849487,653.775574,751.233643
174.115753,652.346436,753.280701
175.33493,650.984497,755.463135
176.833389,649.330139,757.805542
178.579407,647.755676,760.08075
180.114792,645.819641,762.726868
181.539474,644.381531,765.213196
183.245285,642.241455,767.453857
185.208725,640.41394,769.728516
186.647339,638.025574,771.894409
188.914825,636.262634,774.765381
190.871246,634.172241,777.675232
192.908691,632.095947,779.976807
194.960831,630.108459,782.368713
197.053391,627.293884,784.682861
198.855789,625.531189,786.920532
200.946732,623.743225,789.309326
202.712128,621.256897,791.35083
204.556595,619.571655,793.364136
206.273788,617.911621,795.539551
207.986374,615.544189,797.357605
209.459869,614.321045,799.163391
211.119461,612.213989,801.497314
212.257858,611.25769,803.36853
213.455826,609.96991,805.417969
214.517166,608.789429,807.198792
215.221664,607.980652,809.031982
215.6483,607.465149,810.641968
215.847946,607.157043,812.288879
215.900604,607.119019,813.628052
215.245148,607.696289,815.217285
214.873215,608.109619,815.815369
213.726364,609.255737,816.810059
212.669617,609.96283,817.733765
211.186935,611.765808,818.316833
209.533737,613.456726,818.743652
207.658386,615.589355,819.457642
205.671295,617.406982,819.794067
203.395569,619.430237,820.107605
201.180939,621.866821,820.243713
198.667786,624.416626,820.1698
196.069321,626.924316,820.063232
193.217743,629.932312,820.139954
190.384415,632.872192,819.920044
187.548874,635.89502,819.872803
184.53566,638.437378,819.689514
181.399124,641.455139,819.943359
178.279724,644.59021,819.873474
175.516617,647.302185,820.052612
172.565399,650.22876,819.966675
169.841812,652.566956,820.048035
166.818863,655.436462,819.678528
163.865997,658.228516,819.297791
160.839935,661.903564,818.262024
157.602325,664.490112,817.49292
154.531158,667.815247,816.61731
151.43895,671.088989,815.755554
148.446762,674.052002,815.041016
145.842468,677.069153,814.324158
143.076035,679.896118,814.214539
140.753937,682.08728,814.15741
138.31488,684.593628,813.792664
136.210327,686.753418,813.492065
134.244064,688.525696,813.45105
132.248016,690.54541,813.200439
130.503403,692.546509,812.873108
128.78186,694.223633,812.671082
127.14283,695.844666,812.171448
125.483902,697.52124,812.20166
123.786827,698.972351,812.397217
122.381088,700.508057,812.436523
121.076881,702.131836,812.782227
119.524078,703.394165,813.220581
118.689255,704.22406,813.666565
117.567299,705.283569,814.762024
116.384521,706.487427,815.545715
115.384216,707.207275,816.749268
114.759415,708.061523,817.846375
113.716286,708.985657,819.294067
112.938133,709.558594,820.933105
112.411766,710.255737,822.978821
111.76973,710.565979,825.045898
111.321587,711.134338,827.369751
110.99202,711.500793,829.960083
110.461639,711.883667,832.245544
110.107658,712.13562,835.188232
109.850433,712.125183,838.087891
109.955765,712.219543,841.07428
110.074181,712.175171,844.119446
110.480896,711.719666,847.585693
110.839088,711.212585,850.724243
111.192474,711.119995,854.118896
111.720284,710.438293,857.748291
112.210655,710.294006,861.664246
112.890968,709.633301,865.543274
113.446396,709.01532,869.128845
114.472252,707.400879,873.281433
115.454643,706.25177,877.176086
116.573837,705.0896,881.19165
118.047173,703.734314,885.154724
119.188866,702.26062,889.538513
120.594963,700.623596,893.53949
121.721413,699.407227,897.349609
123.123657,697.882141,901.216919
124.653893,695.664551,904.788147
125.929474,694.343262,908.403015
127.192078,692.804199,911.77124
128.794235,691.150208,915.257385
130.225922,689.376404,918.697266
131.180145,688.337585,921.997192
133.579086,685.243713,925.653809
133.857269,685.265076,928.726807
134.542511,684.496033,931.703186
135.703995,683.344666,934.5672
137.405014,680.676331,937.24585
136.984543,681.069092,940.08252
137.997986,679.900208,942.827209
138.762192,678.943787,945.211792
139.528152,677.51886,948.027771
140.412369,677.018188,950.106323
141.589996,675.32428,952.557556
142.38063,674.435181,954.548645
143.260422,673.607605,956.236267
144.015213,672.757813,957.871826
144.765793,671.819946,959.228638
145.408493,670.627319,960.597046
146.00415,670.207031,961.58728
146.572433,669.646362,962.24353
147.400131,668.915222,962.735718
147.719513,668.666565,962.779114
148.217896,668.382935,962.392761
148.674652,667.589294,961.931335
149.174072,667.804688,960.921448
149.5858,667.327393,959.812012
149.838501,667.672424,958.073486
150.217896,667.157227,956.507568
150.455795,667.163391,954.693237
150.706802,667.384644,952.556702
150.589279,667.190247,950.414307
150.989029,667.00354,948.127319
151.002304,667.272278,945.871033
150.990524,667.540283,943.536682
151.121918,667.70874,940.955444
151.138016,667.509155,938.241272
151.574646,667.291748,935.455872
152.009338,667.270203,932.462646
152.35112,667.023438,929.447876
152.745911,666.831055,926.491699
153.463043,667.557129,922.083069
154.135818,666.096069,919.721436
154.565384,665.323486,916.963867
155.944992,664.319275,913.446716
156.678284,663.728821,910.227539
157.834717,662.66156,906.863403
159.146088,661.641663,903.519592
160.309158,660.380066,900.152466
161.716888,658.968567,896.605347
163.601547,657.570679,893.134338
165.276901,656.016418,889.810181
167.148407,654.044434,886.252502
168.90448,652.275391,882.730408
170.933243,650.700439,879.576538
173.097473,648.51416,876.626404
175.369415,646.118042,873.542419
177.61998,644.142212,871.152832
180.02211,641.467957,868.944458
182.353287,639.202087,866.890564
184.459564,636.886658,865.588562
186.820862,634.424438,864.337524
189.232697,632.656128,862.780762
191.476501,630.083008,861.841431
193.686218,627.967407,860.984863
195.799042,625.718689,860.216675
197.797852,623.548279,859.450256
199.854523,621.356384,858.871399
201.321579,619.738403,857.907593
203.214523,617.607422,857.404358
205.28624,615.625488,857.325806
207.080399,613.700562,857.410095
208.963837,611.640808,857.224243
210.795456,610.034668,857.756897
212.026962,608.27478,857.698181
214.028122,606.379639,858.272339
215.656113,604.430664,858.889526
216.976242,603.032593,859.675842
217.878662,602.158875,860.569397
219.450699,600.419373,860.984924
220.682037,598.967651,861.745361
221.515396,597.847473,862.418945
222.514297,596.963501,863.233032
223.462128,596.064758,864.100891
224.152237,595.222534,864.810791
224.965302,594.146729,865.859009
225.522217,593.508179,866.406372
226.180176,592.958618,867.500549
226.612167,592.533142,868.048096
226.9478,591.774902,868.549316
227.522247,591.368652,869.902527
227.452133,589.748718,870.292908
229.064804,589.320313,870.827393
229.506256,589.31134,871.50293
229.926987,588.235474,871.998291
230.585632,587.777954,872.604736
230.945526,587.349121,872.90155
230.485733,585.845398,873.377014
231.753448,586.77887,874.109802
232.320404,585.939331,873.93811
232.548431,585.807373,874.547424
232.858109,585.140198,873.998718
233.324188,584.629395,874.092529
233.623474,584.340698,874.054565
234.141327,583.914001,874.46344
234.584457,583.533508,874.230652
234.761398,583.226257,873.158813
235.121857,582.727478,872.700012
234.82489,581.721985,872.540894
236.2276,582.381897,871.836121
236.375061,581.718994,870.849915
237.105637,581.201843,870.611877
237.28656,580.775757,869.592163
237.599686,580.819458,869.084656
238.3871,580.163147,868.051025
238.490723,579.599426,867.014526
239.367813,578.931641,866.714539
239.680099,579.050537,866.022217
240.159607,577.79541,864.583313
240.583847,577.894348,864.299255
241.302765,577.118042,863.231628
241.817642,576.968628,862.428528
242.136887,576.491638,862.021118
242.783066,575.829834,861.003052
243.082443,575.442749,860.692261
243.878906,575.002014,859.79718
244.399979,574.289978,859.09906
244.43129,573.927795,858.182129
245.051849,573.887085,858.57959
245.259476,573.130554,857.199951
245.631577,572.708557,856.612732
245.863434,572.544678,856.363281
246.179932,572.274719,856.126953
246.496933,572.051331,855.942993
247.071213,572.035461,856.372009
247.278992,571.856323,856.240784
247.566254,570.959961,855.284973
247.808823,570.732117,855.184937
248.483582,570.241577,855.400818
248.787247,569.914612,855.215698
249.191727,569.191956,855.080688
249.240997,569.508728,855.558167
249.401413,569.363647,855.555176
249.560242,569.248169,855.553101
249.723145,568.720032,855.345764
250.285828,568.242004,855.102295
250.410172,568.367065,855.768127
250.435715,568.331604,855.876892
